timestamp,bid
2021-08-02 08:50:36,35116.599
2021-08-02 08:50:37,35117.029
2021-08-02 08:50:38,35117.009
2021-08-02 08:50:40,35117.089
2021-08-02 08:50:45,35116.569
2021-08-02 08:50:46,35116.009
2021-08-02 08:50:49,35116.589
2021-08-02 08:50:50,35116.039
2021-08-02 08:50:52,35116.499
2021-08-02 08:50:54,35116.579
2021-08-02 08:50:55,35116.069
2021-08-02 08:51:00,35117.039
2021-08-02 08:51:01,35116.589
2021-08-02 08:51:02,35117.039
2021-08-02 08:51:04,35116.529
2021-08-02 08:51:05,35116.069
2021-08-02 08:51:06,35116.089
2021-08-02 08:51:11,35116.539
2021-08-02 08:51:13,35117.059
2021-08-02 08:51:15,35117.599
2021-08-02 08:51:17,35117.079
2021-08-02 08:51:18,35116.549
2021-08-02 08:51:19,35117.089
2021-08-02 08:51:20,35116.089
2021-08-02 08:51:21,35115.539
2021-08-02 08:51:22,35114.509
2021-08-02 08:51:25,35115.299
2021-08-02 08:51:29,35115.549
2021-08-02 08:51:30,35115.099
2021-08-02 08:51:33,35115.509
2021-08-02 08:51:34,35116.049
2021-08-02 08:51:37,35115.559
2021-08-02 08:51:38,35115.499
2021-08-02 08:51:39,35115.299
2021-08-02 08:51:43,35116.039
2021-08-02 08:51:46,35116.069
2021-08-02 08:51:48,35115.089
2021-08-02 08:51:52,35114.999
2021-08-02 08:51:53,35115.589
2021-08-02 08:51:54,35116.089
2021-08-02 08:51:55,35116.509
2021-08-02 08:51:56,35116.069
2021-08-02 08:51:57,35116.019
2021-08-02 08:52:00,35115.579
2021-08-02 08:52:02,35116.049
2021-08-02 08:52:03,35116.589
2021-08-02 08:52:05,35115.569
2021-08-02 08:52:07,35114.589
2021-08-02 08:52:08,35114.069
2021-08-02 08:52:09,35114.019
2021-08-02 08:52:10,35114.509
2021-08-02 08:52:13,35115.049
2021-08-02 08:52:14,35116.079
2021-08-02 08:52:17,35115.599
2021-08-02 08:52:19,35116.009
2021-08-02 08:52:20,35115.029
2021-08-02 08:52:21,35116.039
2021-08-02 08:52:24,35115.039
2021-08-02 08:52:26,35115.549
2021-08-02 08:52:27,35115.019
2021-08-02 08:52:28,35115.559
2021-08-02 08:52:30,35116.069
2021-08-02 08:52:35,35115.039
2021-08-02 08:52:42,35116.039
2021-08-02 08:52:43,35116.559
2021-08-02 08:52:44,35115.539
2021-08-02 08:52:45,35116.079
2021-08-02 08:52:47,35115.539
2021-08-02 08:52:49,35114.999
2021-08-02 08:52:50,35114.019
2021-08-02 08:52:52,35114.569
2021-08-02 08:52:53,35115.029
2021-08-02 08:52:54,35114.589
2021-08-02 08:52:55,35115.049
2021-08-02 08:52:58,35115.799
2021-08-02 08:52:59,35115.079
2021-08-02 08:53:02,35113.799
2021-08-02 08:53:04,35115.029
2021-08-02 08:53:07,35114.509
2021-08-02 08:53:08,35115.019
2021-08-02 08:53:11,35117.079
2021-08-02 08:53:12,35115.499
2021-08-02 08:53:13,35115.519
2021-08-02 08:53:15,35115.069
2021-08-02 08:53:18,35115.299
2021-08-02 08:53:19,35114.099
2021-08-02 08:53:20,35115.009
2021-08-02 08:53:23,35114.039
2021-08-02 08:53:24,35114.299
2021-08-02 08:53:26,35113.579
2021-08-02 08:53:27,35114.079
2021-08-02 08:53:28,35112.049
2021-08-02 08:53:31,35112.509
2021-08-02 08:53:32,35113.549
2021-08-02 08:53:33,35112.509
2021-08-02 08:53:34,35113.509
2021-08-02 08:53:36,35114.299
2021-08-02 08:53:37,35114.019
2021-08-02 08:53:38,35114.799
2021-08-02 08:53:40,35114.299
2021-08-02 08:53:43,35114.589
2021-08-02 08:53:44,35114.009
2021-08-02 08:53:46,35115.099
2021-08-02 08:53:48,35113.589
2021-08-02 08:53:50,35114.089
2021-08-02 08:53:52,35113.549
2021-08-02 08:53:53,35113.999
2021-08-02 08:53:54,35113.599
2021-08-02 08:53:55,35112.049
2021-08-02 08:53:56,35112.589
2021-08-02 08:53:57,35112.059
2021-08-02 08:53:58,35113.039
2021-08-02 08:54:01,35113.089
2021-08-02 08:54:02,35113.059
2021-08-02 08:54:03,35112.049
2021-08-02 08:54:06,35112.799
2021-08-02 08:54:07,35112.029
2021-08-02 08:54:08,35111.049
2021-08-02 08:54:09,35110.079
2021-08-02 08:54:10,35110.019
2021-08-02 08:54:11,35109.589
2021-08-02 08:54:12,35109.509
2021-08-02 08:54:14,35110.579
2021-08-02 08:54:15,35110.079
2021-08-02 08:54:17,35110.529
2021-08-02 08:54:18,35111.799
2021-08-02 08:54:19,35111.539
2021-08-02 08:54:22,35111.039
2021-08-02 08:54:23,35111.569
2021-08-02 08:54:25,35112.599
2021-08-02 08:54:26,35112.079
2021-08-02 08:54:27,35112.019
2021-08-02 08:54:28,35112.549
2021-08-02 08:54:29,35112.499
2021-08-02 08:54:30,35112.519
2021-08-02 08:54:32,35112.079
2021-08-02 08:54:37,35112.579
2021-08-02 08:54:38,35112.049
2021-08-02 08:54:41,35112.059
2021-08-02 08:54:42,35110.999
2021-08-02 08:54:44,35112.009
2021-08-02 08:54:45,35112.059
2021-08-02 08:54:46,35112.569
2021-08-02 08:54:47,35112.299
2021-08-02 08:54:51,35111.519
2021-08-02 08:54:52,35111.099
2021-08-02 08:54:53,35110.539
2021-08-02 08:54:54,35110.019
2021-08-02 08:54:58,35109.509
2021-08-02 08:54:59,35110.299
2021-08-02 08:55:00,35109.089
2021-08-02 08:55:01,35109.019
2021-08-02 08:55:02,35108.499
2021-08-02 08:55:04,35108.529
2021-08-02 08:55:05,35109.599
2021-08-02 08:55:08,35110.089
2021-08-02 08:55:09,35109.579
2021-08-02 08:55:12,35109.559
2021-08-02 08:55:13,35109.069
2021-08-02 08:55:14,35108.999
2021-08-02 08:55:15,35110.029
2021-08-02 08:55:17,35110.589
2021-08-02 08:55:20,35110.069
2021-08-02 08:55:21,35110.579
2021-08-02 08:55:22,35109.299
2021-08-02 08:55:23,35108.549
2021-08-02 08:55:24,35109.069
2021-08-02 08:55:30,35108.599
2021-08-02 08:55:34,35110.799
2021-08-02 08:55:35,35110.519
2021-08-02 08:55:38,35111.089
2021-08-02 08:55:43,35110.999
2021-08-02 08:55:44,35111.039
2021-08-02 08:55:45,35111.509
2021-08-02 08:55:46,35112.589
2021-08-02 08:55:47,35110.529
2021-08-02 08:55:48,35110.039
2021-08-02 08:55:53,35110.529
2021-08-02 08:55:56,35111.999
2021-08-02 08:55:57,35112.059
2021-08-02 08:55:59,35111.999
2021-08-02 08:56:03,35112.579
2021-08-02 08:56:04,35111.589
2021-08-02 08:56:05,35111.099
2021-08-02 08:56:06,35111.299
2021-08-02 08:56:08,35110.579
2021-08-02 08:56:09,35111.049
2021-08-02 08:56:10,35111.059
2021-08-02 08:56:11,35111.069
2021-08-02 08:56:24,35110.569
2021-08-02 08:56:25,35111.099
2021-08-02 08:56:26,35111.529
2021-08-02 08:56:27,35113.079
2021-08-02 08:56:28,35113.569
2021-08-02 08:56:29,35114.049
2021-08-02 08:56:33,35114.099
2021-08-02 08:56:36,35114.059
2021-08-02 08:56:40,35112.999
2021-08-02 08:56:42,35113.299
2021-08-02 08:56:44,35113.529
2021-08-02 08:56:48,35113.549
2021-08-02 08:56:49,35113.069
2021-08-02 08:56:50,35112.499
2021-08-02 08:56:54,35112.089
2021-08-02 08:56:55,35112.799
2021-08-02 08:56:56,35112.999
2021-08-02 08:56:58,35113.059
2021-08-02 08:56:59,35113.099
2021-08-02 08:57:01,35112.799
2021-08-02 08:57:02,35113.299
2021-08-02 08:57:04,35113.299
2021-08-02 08:57:11,35112.599
2021-08-02 08:57:12,35112.589
2021-08-02 08:57:13,35113.009
2021-08-02 08:57:14,35112.519
2021-08-02 08:57:17,35113.079
2021-08-02 08:57:18,35113.599
2021-08-02 08:57:19,35112.529
2021-08-02 08:57:21,35112.039
2021-08-02 08:57:23,35113.099
2021-08-02 08:57:24,35113.039
2021-08-02 08:57:25,35113.499
2021-08-02 08:57:26,35114.059
2021-08-02 08:57:27,35113.599
2021-08-02 08:57:30,35112.509
2021-08-02 08:57:31,35111.599
2021-08-02 08:57:32,35111.069
2021-08-02 08:57:33,35110.799
2021-08-02 08:57:35,35111.049
2021-08-02 08:57:36,35111.069
2021-08-02 08:57:52,35110.519
2021-08-02 08:57:57,35111.579
2021-08-02 08:57:59,35111.589
2021-08-02 08:58:00,35111.039
2021-08-02 08:58:01,35110.549
2021-08-02 08:58:04,35111.059
2021-08-02 08:58:06,35110.559
2021-08-02 08:58:09,35110.529
2021-08-02 08:58:10,35111.019
2021-08-02 08:58:11,35111.009
2021-08-02 08:58:12,35111.099
2021-08-02 08:58:13,35110.529
2021-08-02 08:58:14,35109.999
2021-08-02 08:58:15,35110.059
2021-08-02 08:58:16,35111.029
2021-08-02 08:58:17,35110.089
2021-08-02 08:58:18,35110.799
2021-08-02 08:58:19,35110.799
2021-08-02 08:58:20,35110.029
2021-08-02 08:58:21,35110.009
2021-08-02 08:58:22,35110.999
2021-08-02 08:58:23,35110.579
2021-08-02 08:58:24,35110.059
2021-08-02 08:58:26,35110.999
2021-08-02 08:58:27,35113.529
2021-08-02 08:58:28,35113.509
2021-08-02 08:58:29,35113.569
2021-08-02 08:58:32,35114.299
2021-08-02 08:58:34,35115.009
2021-08-02 08:58:35,35115.539
2021-08-02 08:58:37,35116.099
2021-08-02 08:58:38,35116.539
2021-08-02 08:58:41,35117.589
2021-08-02 08:58:42,35117.089
2021-08-02 08:58:43,35117.579
2021-08-02 08:58:44,35117.049
2021-08-02 08:58:45,35116.499
2021-08-02 08:58:46,35116.089
2021-08-02 08:58:47,35117.019
2021-08-02 08:58:48,35116.559
2021-08-02 08:58:49,35116.059
2021-08-02 08:58:50,35117.539
2021-08-02 08:58:51,35117.999
2021-08-02 08:58:53,35118.549
2021-08-02 08:58:54,35117.999
2021-08-02 08:58:55,35119.079
2021-08-02 08:59:00,35119.039
2021-08-02 08:59:01,35118.499
2021-08-02 08:59:06,35119.049
2021-08-02 08:59:08,35118.529
2021-08-02 08:59:11,35119.099
2021-08-02 08:59:14,35118.559
2021-08-02 08:59:15,35119.009
2021-08-02 08:59:28,35120.069
2021-08-02 08:59:29,35119.579
2021-08-02 08:59:30,35119.999
2021-08-02 08:59:31,35120.569
2021-08-02 08:59:32,35120.519
2021-08-02 08:59:34,35122.029
2021-08-02 08:59:35,35121.589
2021-08-02 08:59:36,35120.499
2021-08-02 08:59:37,35120.099
2021-08-02 08:59:38,35120.069
2021-08-02 08:59:40,35120.549
2021-08-02 08:59:41,35120.569
2021-08-02 08:59:42,35121.009
2021-08-02 08:59:44,35121.019
2021-08-02 08:59:45,35121.009
2021-08-02 08:59:46,35121.059
2021-08-02 08:59:47,35122.059
2021-08-02 08:59:49,35122.089
2021-08-02 08:59:50,35124.059
2021-08-02 08:59:51,35124.099
2021-08-02 08:59:53,35123.549
2021-08-02 08:59:56,35125.029
2021-08-02 08:59:59,35124.549
2021-08-02 09:00:00,35124.559
2021-08-02 09:00:01,35124.099
2021-08-02 09:00:02,35124.079
2021-08-02 09:00:03,35123.509
2021-08-02 09:00:04,35123.499
2021-08-02 09:00:06,35123.019
2021-08-02 09:00:07,35124.039
2021-08-02 09:00:10,35123.009
2021-08-02 09:00:11,35124.029
2021-08-02 09:00:12,35124.039
2021-08-02 09:00:18,35124.089
2021-08-02 09:00:19,35123.049
2021-08-02 09:00:21,35122.999
2021-08-02 09:00:22,35123.009
2021-08-02 09:00:23,35123.069
2021-08-02 09:00:24,35122.079
2021-08-02 09:00:25,35121.519
2021-08-02 09:00:26,35122.029
2021-08-02 09:00:27,35121.069
2021-08-02 09:00:28,35120.549
2021-08-02 09:00:29,35120.089
2021-08-02 09:00:30,35120.559
2021-08-02 09:00:31,35121.019
2021-08-02 09:00:33,35120.519
2021-08-02 09:00:36,35121.049
2021-08-02 09:00:37,35121.099
2021-08-02 09:00:38,35120.089
2021-08-02 09:00:39,35119.299
2021-08-02 09:00:41,35120.029
2021-08-02 09:00:42,35119.519
2021-08-02 09:00:44,35121.069
2021-08-02 09:00:45,35120.589
2021-08-02 09:00:46,35121.039
2021-08-02 09:00:48,35120.509
2021-08-02 09:00:49,35121.079
2021-08-02 09:00:50,35120.099
2021-08-02 09:00:52,35119.579
2021-08-02 09:00:54,35120.029
2021-08-02 09:00:59,35118.029
2021-08-02 09:01:00,35118.529
2021-08-02 09:01:01,35118.019
2021-08-02 09:01:04,35117.549
2021-08-02 09:01:06,35117.299
2021-08-02 09:01:09,35116.089
2021-08-02 09:01:10,35115.579
2021-08-02 09:01:12,35116.039
2021-08-02 09:01:13,35116.499
2021-08-02 09:01:14,35117.059
2021-08-02 09:01:16,35116.579
2021-08-02 09:01:17,35117.089
2021-08-02 09:01:21,35118.059
2021-08-02 09:01:22,35119.039
2021-08-02 09:01:26,35119.549
2021-08-02 09:01:27,35119.539
2021-08-02 09:01:29,35120.549
2021-08-02 09:01:30,35119.569
2021-08-02 09:01:32,35120.009
2021-08-02 09:01:33,35122.089
2021-08-02 09:01:35,35121.509
2021-08-02 09:01:37,35121.089
2021-08-02 09:01:38,35121.499
2021-08-02 09:01:39,35121.299
2021-08-02 09:01:40,35121.539
2021-08-02 09:01:41,35121.049
2021-08-02 09:01:47,35120.579
2021-08-02 09:01:48,35120.059
2021-08-02 09:01:51,35120.599
2021-08-02 09:01:52,35120.049
2021-08-02 09:01:53,35120.029
2021-08-02 09:01:56,35119.799
2021-08-02 09:01:57,35119.099
2021-08-02 09:02:00,35119.559
2021-08-02 09:02:01,35120.099
2021-08-02 09:02:02,35119.539
2021-08-02 09:02:07,35120.069
2021-08-02 09:02:08,35120.029
2021-08-02 09:02:09,35120.059
2021-08-02 09:02:10,35121.049
2021-08-02 09:02:13,35121.029
2021-08-02 09:02:17,35121.039
2021-08-02 09:02:18,35121.019
2021-08-02 09:02:19,35120.599
2021-08-02 09:02:20,35120.529
2021-08-02 09:02:21,35120.019
2021-08-02 09:02:22,35119.049
2021-08-02 09:02:25,35117.999
2021-08-02 09:02:26,35118.799
2021-08-02 09:02:28,35118.029
2021-08-02 09:02:29,35118.079
2021-08-02 09:02:31,35118.799
2021-08-02 09:02:32,35117.999
2021-08-02 09:02:34,35118.299
2021-08-02 09:02:36,35120.079
2021-08-02 09:02:39,35119.099
2021-08-02 09:02:43,35118.009
2021-08-02 09:02:45,35118.589
2021-08-02 09:02:46,35119.079
2021-08-02 09:02:50,35118.039
2021-08-02 09:02:51,35118.529
2021-08-02 09:02:52,35119.589
2021-08-02 09:02:53,35120.089
2021-08-02 09:02:55,35119.529
2021-08-02 09:02:56,35119.079
2021-08-02 09:02:58,35119.559
2021-08-02 09:02:59,35120.059
2021-08-02 09:03:00,35120.049
2021-08-02 09:03:02,35119.079
2021-08-02 09:03:03,35119.579
2021-08-02 09:03:04,35119.049
2021-08-02 09:03:06,35117.599
2021-08-02 09:03:07,35117.089
2021-08-02 09:03:08,35118.049
2021-08-02 09:03:13,35118.069
2021-08-02 09:03:14,35118.049
2021-08-02 09:03:17,35117.299
2021-08-02 09:03:18,35117.519
2021-08-02 09:03:20,35117.039
2021-08-02 09:03:21,35117.529
2021-08-02 09:03:25,35116.599
2021-08-02 09:03:27,35116.559
2021-08-02 09:03:29,35117.069
2021-08-02 09:03:31,35117.089
2021-08-02 09:03:32,35117.059
2021-08-02 09:03:33,35117.069
2021-08-02 09:03:34,35117.539
2021-08-02 09:03:35,35117.009
2021-08-02 09:03:38,35116.539
2021-08-02 09:03:39,35116.549
2021-08-02 09:03:40,35117.039
2021-08-02 09:03:44,35117.539
2021-08-02 09:03:45,35116.039
2021-08-02 09:03:47,35115.519
2021-08-02 09:03:49,35116.069
2021-08-02 09:03:50,35117.079
2021-08-02 09:03:54,35117.029
2021-08-02 09:03:58,35117.529
2021-08-02 09:04:00,35117.059
2021-08-02 09:04:02,35116.029
2021-08-02 09:04:03,35115.049
2021-08-02 09:04:04,35115.079
2021-08-02 09:04:11,35115.019
2021-08-02 09:04:14,35115.799
2021-08-02 09:04:16,35115.009
2021-08-02 09:04:17,35115.499
2021-08-02 09:04:18,35115.589
2021-08-02 09:04:21,35116.069
2021-08-02 09:04:25,35115.529
2021-08-02 09:04:28,35115.029
2021-08-02 09:04:29,35114.999
2021-08-02 09:04:30,35116.059
2021-08-02 09:04:33,35115.529
2021-08-02 09:04:36,35116.009
2021-08-02 09:04:39,35116.039
2021-08-02 09:04:40,35114.599
2021-08-02 09:04:41,35113.999
2021-08-02 09:04:42,35115.089
2021-08-02 09:04:47,35114.999
2021-08-02 09:04:48,35114.569
2021-08-02 09:04:49,35115.539
2021-08-02 09:04:50,35115.539
2021-08-02 09:04:51,35115.039
2021-08-02 09:04:52,35113.509
2021-08-02 09:04:55,35114.509
2021-08-02 09:04:56,35114.509
2021-08-02 09:04:57,35114.509
2021-08-02 09:04:59,35115.069
2021-08-02 09:05:00,35115.069
2021-08-02 09:05:01,35116.059
2021-08-02 09:05:02,35115.519
2021-08-02 09:05:04,35114.999
2021-08-02 09:05:05,35114.499
2021-08-02 09:05:10,35115.299
2021-08-02 09:05:11,35114.509
2021-08-02 09:05:12,35115.079
2021-08-02 09:05:15,35114.599
2021-08-02 09:05:19,35113.029
2021-08-02 09:05:20,35112.999
2021-08-02 09:05:21,35113.589
2021-08-02 09:05:22,35114.039
2021-08-02 09:05:23,35114.039
2021-08-02 09:05:28,35113.519
2021-08-02 09:05:30,35113.589
2021-08-02 09:05:31,35113.099
2021-08-02 09:05:35,35113.519
2021-08-02 09:05:38,35112.519
2021-08-02 09:05:39,35112.029
2021-08-02 09:05:40,35112.569
2021-08-02 09:05:41,35113.079
2021-08-02 09:05:42,35113.499
2021-08-02 09:05:43,35113.569
2021-08-02 09:05:57,35114.499
2021-08-02 09:06:00,35115.019
2021-08-02 09:06:01,35115.049
2021-08-02 09:06:02,35115.539
2021-08-02 09:06:03,35116.549
2021-08-02 09:06:10,35116.069
2021-08-02 09:06:11,35116.539
2021-08-02 09:06:13,35117.009
2021-08-02 09:06:14,35117.069
2021-08-02 09:06:16,35116.569
2021-08-02 09:06:17,35117.009
2021-08-02 09:06:18,35116.599
2021-08-02 09:06:24,35115.599
2021-08-02 09:06:28,35116.089
2021-08-02 09:06:31,35115.559
2021-08-02 09:06:32,35115.539
2021-08-02 09:06:33,35113.499
2021-08-02 09:06:34,35114.549
2021-08-02 09:06:35,35114.079
2021-08-02 09:06:36,35114.549
2021-08-02 09:06:37,35115.039
2021-08-02 09:06:38,35115.589
2021-08-02 09:06:40,35117.049
2021-08-02 09:06:41,35117.029
2021-08-02 09:06:44,35117.519
2021-08-02 09:06:46,35117.599
2021-08-02 09:06:47,35117.539
2021-08-02 09:06:48,35117.029
2021-08-02 09:06:49,35118.049
2021-08-02 09:06:50,35118.549
2021-08-02 09:06:52,35119.059
2021-08-02 09:06:55,35119.299
2021-08-02 09:06:56,35119.079
2021-08-02 09:06:57,35117.089
2021-08-02 09:06:58,35117.089
2021-08-02 09:06:59,35117.059
2021-08-02 09:07:05,35117.509
2021-08-02 09:07:06,35118.569
2021-08-02 09:07:11,35119.069
2021-08-02 09:07:14,35118.539
2021-08-02 09:07:16,35117.539
2021-08-02 09:07:18,35117.099
2021-08-02 09:07:19,35117.589
2021-08-02 09:07:20,35117.009
2021-08-02 09:07:23,35117.009
2021-08-02 09:07:28,35116.009
2021-08-02 09:07:36,35115.299
2021-08-02 09:07:39,35115.579
2021-08-02 09:07:41,35116.039
2021-08-02 09:07:45,35115.529
2021-08-02 09:07:47,35115.049
2021-08-02 09:07:53,35114.999
2021-08-02 09:07:55,35115.509
2021-08-02 09:07:57,35115.299
2021-08-02 09:08:00,35115.019
2021-08-02 09:08:02,35115.099
2021-08-02 09:08:05,35115.799
2021-08-02 09:08:09,35114.599
2021-08-02 09:08:11,35114.799
2021-08-02 09:08:12,35115.059
2021-08-02 09:08:15,35115.599
2021-08-02 09:08:16,35116.079
2021-08-02 09:08:17,35116.799
2021-08-02 09:08:18,35116.059
2021-08-02 09:08:19,35116.999
2021-08-02 09:08:20,35116.569
2021-08-02 09:08:21,35116.049
2021-08-02 09:08:25,35116.049
2021-08-02 09:08:26,35116.079
2021-08-02 09:08:30,35116.539
2021-08-02 09:08:31,35117.079
2021-08-02 09:08:35,35118.549
2021-08-02 09:08:36,35118.079
2021-08-02 09:08:38,35118.529
2021-08-02 09:08:40,35118.569
2021-08-02 09:08:41,35119.009
2021-08-02 09:08:42,35118.099
2021-08-02 09:08:46,35117.529
2021-08-02 09:08:49,35118.079
2021-08-02 09:08:52,35117.579
2021-08-02 09:08:54,35117.049
2021-08-02 09:08:55,35117.499
2021-08-02 09:08:56,35116.999
2021-08-02 09:08:57,35116.559
2021-08-02 09:08:59,35117.019
2021-08-02 09:09:00,35116.999
2021-08-02 09:09:01,35117.559
2021-08-02 09:09:03,35118.019
2021-08-02 09:09:05,35118.529
2021-08-02 09:09:06,35119.089
2021-08-02 09:09:07,35118.559
2021-08-02 09:09:09,35119.299
2021-08-02 09:09:10,35118.509
2021-08-02 09:09:11,35119.299
2021-08-02 09:09:12,35119.049
2021-08-02 09:09:13,35118.599
2021-08-02 09:09:18,35118.089
2021-08-02 09:09:19,35118.499
2021-08-02 09:09:20,35118.999
2021-08-02 09:09:21,35117.549
2021-08-02 09:09:22,35118.059
2021-08-02 09:09:24,35118.999
2021-08-02 09:09:27,35118.299
2021-08-02 09:09:28,35120.009
2021-08-02 09:09:30,35120.049
2021-08-02 09:09:31,35120.019
2021-08-02 09:09:32,35120.059
2021-08-02 09:09:35,35120.029
2021-08-02 09:09:36,35120.099
2021-08-02 09:09:38,35120.009
2021-08-02 09:09:39,35120.519
2021-08-02 09:09:40,35121.089
2021-08-02 09:09:41,35121.019
2021-08-02 09:09:42,35120.569
2021-08-02 09:09:43,35121.079
2021-08-02 09:09:45,35120.539
2021-08-02 09:09:46,35120.999
2021-08-02 09:09:48,35120.529
2021-08-02 09:09:49,35120.549
2021-08-02 09:09:50,35121.099
2021-08-02 09:09:59,35120.499
2021-08-02 09:10:00,35119.999
2021-08-02 09:10:02,35118.499
2021-08-02 09:10:03,35118.569
2021-08-02 09:10:04,35118.299
2021-08-02 09:10:05,35119.039
2021-08-02 09:10:06,35119.529
2021-08-02 09:10:07,35120.099
2021-08-02 09:10:12,35121.009
2021-08-02 09:10:13,35121.029
2021-08-02 09:10:15,35120.579
2021-08-02 09:10:18,35121.299
2021-08-02 09:10:19,35120.549
2021-08-02 09:10:20,35120.079
2021-08-02 09:10:21,35118.499
2021-08-02 09:10:22,35118.559
2021-08-02 09:10:24,35119.019
2021-08-02 09:10:26,35119.009
2021-08-02 09:10:28,35119.029
2021-08-02 09:10:29,35118.569
2021-08-02 09:10:30,35119.089
2021-08-02 09:10:37,35119.029
2021-08-02 09:10:44,35119.569
2021-08-02 09:10:45,35119.549
2021-08-02 09:10:48,35120.059
2021-08-02 09:10:52,35120.099
2021-08-02 09:10:53,35119.559
2021-08-02 09:10:57,35119.039
2021-08-02 09:10:58,35119.559
2021-08-02 09:10:59,35120.549
2021-08-02 09:11:01,35120.069
2021-08-02 09:11:02,35120.019
2021-08-02 09:11:04,35120.589
2021-08-02 09:11:05,35121.009
2021-08-02 09:11:07,35120.549
2021-08-02 09:11:08,35120.049
2021-08-02 09:11:18,35120.999
2021-08-02 09:11:19,35120.599
2021-08-02 09:11:20,35120.529
2021-08-02 09:11:21,35120.299
2021-08-02 09:11:23,35120.519
2021-08-02 09:11:24,35120.039
2021-08-02 09:11:25,35120.039
2021-08-02 09:11:34,35119.009
2021-08-02 09:11:35,35119.049
2021-08-02 09:11:36,35118.499
2021-08-02 09:11:37,35116.589
2021-08-02 09:11:41,35117.099
2021-08-02 09:11:43,35117.099
2021-08-02 09:11:44,35116.999
2021-08-02 09:11:45,35117.579
2021-08-02 09:11:46,35117.009
2021-08-02 09:11:47,35117.089
2021-08-02 09:11:48,35117.549
2021-08-02 09:11:49,35116.999
2021-08-02 09:11:50,35117.599
2021-08-02 09:11:51,35117.039
2021-08-02 09:12:00,35116.529
2021-08-02 09:12:02,35117.099
2021-08-02 09:12:03,35116.549
2021-08-02 09:12:04,35117.039
2021-08-02 09:12:05,35116.499
2021-08-02 09:12:08,35117.079
2021-08-02 09:12:09,35116.579
2021-08-02 09:12:10,35116.079
2021-08-02 09:12:11,35115.549
2021-08-02 09:12:12,35115.089
2021-08-02 09:12:13,35114.569
2021-08-02 09:12:15,35114.539
2021-08-02 09:12:16,35115.039
2021-08-02 09:12:18,35116.079
2021-08-02 09:12:21,35115.099
2021-08-02 09:12:22,35115.039
2021-08-02 09:12:24,35115.029
2021-08-02 09:12:25,35114.529
2021-08-02 09:12:27,35114.049
2021-08-02 09:12:31,35115.089
2021-08-02 09:12:36,35115.559
2021-08-02 09:12:37,35115.539
2021-08-02 09:12:38,35115.009
2021-08-02 09:12:41,35115.069
2021-08-02 09:12:42,35114.569
2021-08-02 09:12:44,35114.299
2021-08-02 09:12:45,35113.049
2021-08-02 09:12:47,35112.549
2021-08-02 09:12:49,35112.039
2021-08-02 09:12:50,35112.089
2021-08-02 09:12:52,35111.549
2021-08-02 09:12:57,35110.549
2021-08-02 09:13:02,35112.529
2021-08-02 09:13:05,35112.079
2021-08-02 09:13:06,35112.069
2021-08-02 09:13:07,35111.589
2021-08-02 09:13:08,35112.589
2021-08-02 09:13:09,35112.589
2021-08-02 09:13:10,35112.089
2021-08-02 09:13:11,35110.999
2021-08-02 09:13:16,35111.799
2021-08-02 09:13:17,35111.089
2021-08-02 09:13:30,35111.599
2021-08-02 09:13:33,35111.099
2021-08-02 09:13:35,35110.579
2021-08-02 09:13:39,35112.019
2021-08-02 09:13:40,35111.599
2021-08-02 09:13:42,35111.029
2021-08-02 09:13:45,35110.509
2021-08-02 09:13:48,35110.549
